id,confirmed_date,gender,people_count,die_count,state_name,county,num,age_range
203,3/6,,1,0,CA,San Francisco,336,
205,3/6,,2,0,NY,Rockland,338,
207,3/6,,1,0,NY,New York,339,
371,3/6,,1,0,CA,Ventura,340,
374,3/6,,1,0,CA,Solano,341,
396,3/6,,3,0,CA,Placer,344,
212,3/7,,1,0,GA,Cobb,345,
216,3/7,,1,0,GA,Fulton,346,
219,3/7,,2,0,AZ,Pinal,348,
220,3/7,,1,0,NY,New York,349,
221,3/7,,3,0,NY,New York,352,
222,3/7,,2,0,NY,Saratoga,354,
226,3/7,,1,0,WA,Clark,355,
228,3/7,,23,0,NY,Westchester,378,
233,3/7,,2,0,OR,Jackson,380,
235,3/7,,1,0,OR,Klamath,381,
238,3/7,,4,0,MA,Middlesex,385,
239,3/7,,1,0,OR,Washington,386,
240,3/7,,1,0,CA,Madera,387,
242,3/7,,12,0,WA,King,399,
243,3/7,,8,0,WA,Snohomish,407,
245,3/7,女,1,0,FL,Charlotte,408,
247,3/7,,1,0,CA,Santa Clara,409,
248,3/7,,1,0,CA,Santa Cruz,410,
251,3/7,,1,0,CA,Santa Clara,411,
252,3/7,,5,0,CA,San Francisco,416,
254,3/7,,1,0,CA,Los Angeles,417,
261,3/7,,1,0,WA,Kittitas,418,
263,3/7,,1,0,MA,Berkshire,419,
264,3/7,男,1,0,DC,District of Columbia,420,
266,3/7,,6,0,CA,Santa Clara,426,
273,3/7,,2,0,PA,Montgomery,428,
276,3/7,,13,0,NY,Westchester,441,
277,3/7,女,1,0,KS,Johnson,442,
278,3/7,女,1,0,FL,Okaloosa,443,
279,3/7,,1,0,VA,Fairfax,444,
281,3/7,女,1,0,FL,Volusia,445,
282,3/7,女,1,0,MO,St. Louis,446,
284,3/7,,2,0,NY,New York,448,
285,3/7,,1,0,GA,Gwinnett,449,
286,3/7,男,1,0,NY,New York,450,
287,3/7,,1,0,GA,Fulton,451,
289,3/7,女,1,0,FL,Manatee,452,
290,3/7,男,1,0,CA,Fresno,453,
292,3/7,,1,0,VT,Bennington,454,
293,3/7,,2,0,WA,Pierce,456,
302,3/7,,1,0,NH,Grafton,457,
303,3/7,,1,0,NH,Rockingham,458,
324,3/7,男,0,1,WA,King,458,90+
483,3/7,,1,0,GA,Polk,459,
3444,3/7,,1,0,FL,Lee,460,
3532,3/7,男,0,1,WA,King,460,70+
3533,3/7,女,0,1,WA,King,460,70+
3534,3/7,女,0,1,WA,King,460,80+
3535,3/7,女,0,1,WA,King,460,80+
305,3/8,,1,0,CA,Riverside,461,
309,3/8,,1,0,VA,Fairfax,462,
310,3/8,,13,0,NY,Westchester,475,
311,3/8,,1,0,NY,Ulster,476,
312,3/8,,1,0,NY,Nassau,477,
313,3/8,男,3,0,TX,Fort Bend,480,
315,3/8,,1,0,TN,Shelby,481,
318,3/8,男,1,0,CT,Fairfield,482,
319,3/8,女,1,0,TN,Davidson,483,
320,3/8,,1,0,IN,Hendricks,484,
321,3/8,男,1,0,NJ,Bergen,485,
322,3/8,男,1,0,NJ,Hudson,486,
328,3/8,,4,0,OR,Washington,490,
329,3/8,,1,0,OR,Umatilla,491,
330,3/8,,1,0,OR,Douglas,492,
331,3/8,,1,0,OR,Marion,493,
332,3/8,,1,0,IL,Cook,494,
333,3/8,女,12,1,WA,King,506,80+
334,3/8,,5,0,MA,Suffolk,511,
335,3/8,,5,0,MA,Middlesex,516,
336,3/8,,4,0,MA,Norfolk,520,
337,3/8,,1,0,MA,Worcester,521,
342,3/8,,5,0,CA,Santa Clara,526,
344,3/8,女,1,0,NV,Clark,527,
345,3/8,,1,0,CA,Contra Costa,528,
346,3/8,,1,0,CA,Contra Costa,529,
347,3/8,,2,0,PA,Montgomery,531,
348,3/8,,1,0,CA,Contra Costa,532,
349,3/8,,1,0,CA,Contra Costa,533,
350,3/8,,1,0,CA,Contra Costa,534,
351,3/8,,4,0,WA,Snohomish,538,
353,3/8,,1,0,MD,Harford,539,
354,3/8,女,1,0,SC,Kershaw,540,
355,3/8,男,1,0,SC,Kershaw,541,
360,3/8,,1,0,MD,Montgomery,542,
361,3/8,女,4,0,WA,Pierce,546,
362,3/8,女,1,0,SC,Kershaw,547,
363,3/8,男,1,0,SC,Spartanburg,548,
366,3/8,,1,0,KY,Harrison,549,
367,3/8,,1,0,KY,Fayette,550,
369,3/8,,1,0,KY,Jefferson,551,
370,3/8,男,1,0,CA,Orange,552,
372,3/8,男,1,0,FL,Broward,553,
373,3/8,男,1,0,NV,Washoe,554,
378,3/8,,3,0,IA,Johnson,557,
380,3/8,男,1,0,NY,Suffolk,558,
381,3/8,,1,0,MN,Carver,559,
384,3/8,,2,0,NE,Douglas,561,
388,3/8,男,1,0,CA,Shasta,562,
389,3/8,男,1,0,HI,Honolulu,563,
391,3/8,,1,0,GA,Fulton,564,
392,3/8,,1,0,GA,Cherokee,565,
393,3/8,,2,0,GA,Cobb,567,
394,3/8,,1,0,IN,Hendricks,568,
402,3/8,,1,0,NY,New York,569,
412,3/8,,2,0,NY,Nassau,571,
413,3/8,,1,0,IN,Noble,572,
422,3/8,,1,0,VA,Arlington,573,
456,3/8,,4,0,MA,Norfolk,577,
457,3/8,男,1,0,SC,Kershaw,578,
467,3/8,,1,0,WA,Kitsap,579,
7031,3/8,,2,0,CA,Placer,581,
401,3/9,,2,0,NY,New York,583,
410,3/9,,6,0,NY,Nassau,589,
415,3/9,,16,0,NY,Westchester,605,
416,3/9,,3,0,NY,New York,608,
418,3/9,,4,0,NY,Nassau,612,
419,3/9,,2,0,NY,Rockland,614,
423,3/9,,1,0,PA,Montgomery,615,
424,3/9,女,1,0,TN,Williamson,616,
425,3/9,男,1,0,TX,Collin,617,
427,3/9,,1,0,CO,Larimer,618,
429,3/9,,5,0,CA,San Francisco,623,
430,3/9,,1,0,LA,Jefferson,624,
431,3/9,,1,0,NJ,Passaic,625,
432,3/9,,3,0,OH,Cuyahoga,628,
433,3/9,,7,0,CA,San Mateo,635,
434,3/9,,1,0,CA,Los Angeles,636,
435,3/9,,1,0,CA,Los Angeles,637,
436,3/9,,1,0,CA,Marin,638,
439,3/9,,33,0,WA,King,671,
441,3/9,,1,0,PA,Monroe,672,
442,3/9,,2,0,PA,Montgomery,674,
443,3/9,男,1,0,NJ,Bergen,675,
444,3/9,,1,0,NJ,Union,676,
445,3/9,,1,0,NJ,Monmouth,677,
446,3/9,,1,0,NJ,Monmouth,678,
447,3/9,,4,0,IL,Cook,682,
449,3/9,,1,0,CA,Santa Cruz,683,
452,3/9,,4,0,MA,Berkshire,687,
455,3/9,,5,0,MA,Middlesex,692,
462,3/9,,4,0,IA,Johnson,696,
463,3/9,,1,0,CO,Denver,697,
464,3/9,,6,0,WA,Snohomish,703,
465,3/9,,3,0,CA,Riverside,706,
469,3/9,,1,0,NY,New York,707,
470,3/9,,1,0,AZ,Pima,708,
471,3/9,,1,0,KY,Fayette,709,
473,3/9,,1,0,KY,Harrison,710,
474,3/9,,1,0,WI,Pierce,711,
475,3/9,,5,0,NC,Wake,716,
476,3/9,女,1,0,MD,Prince George's,717,
479,3/9,女,1,0,IA,Pottawattamie,718,
480,3/9,女,1,0,FL,Volusia,719,
482,3/9,,3,0,CA,Los Angeles,722,
486,3/9,,7,0,CA,Sacramento,729,
489,3/9,,6,0,CA,Santa Clara,735,
490,3/9,,1,0,GA,Cobb,736,
491,3/9,,1,0,GA,Fayette,737,
492,3/9,,1,0,GA,Gwinnett,738,
493,3/9,,2,0,GA,DeKalb,740,
496,3/9,,1,0,VA,Fairfax,741,
497,3/9,男,1,0,VA,Spotsylvania,742,
499,3/9,,3,0,DC,District of Columbia,745,
500,3/9,女,1,0,CO,Eagle,746,
503,3/9,,1,0,IN,Adams,747,
504,3/9,女,1,0,CA,San Diego,748,
505,3/9,女,1,0,CO,Arapahoe,749,
732,3/9,,7,0,WA,Pierce,756,
3536,3/9,女,0,1,WA,King,756,80+
3537,3/9,女,0,1,WA,King,756,90+
6537,3/9,,1,0,Diamond Princess,Riverside,757,
477,3/10,女,1,0,CT,Litchfield,758,
481,3/10,,2,0,VA,Virginia Beach,760,
508,3/10,女,1,0,FL,Broward,761,
510,3/10,,16,0,NY,New York,777,
511,3/10,,1,0,UT,Weber-Morgan,778,
512,3/10,,1,0,PA,Montgomery,779,
513,3/10,,1,0,IN,Boone,780,
515,3/10,,1,0,NY,New York,781,
517,3/10,,2,0,MD,Prince George's,783,
518,3/10,,2,0,NY,Nassau,785,
519,3/10,,1,0,WI,Dane,786,
520,3/10,,2,0,TX,Collin,788,
521,3/10,女,1,0,OK,Tulsa,789,
522,3/10,,10,0,NY,Westchester,799,
523,3/10,女,1,0,VA,Loudoun,800,
524,3/10,男,2,0,TN,Williamson,802,
525,3/10,,1,0,TX,Gregg,803,
527,3/10,男,1,1,NJ,Bergen,804,60+
528,3/10,男,1,0,CO,Arapahoe,805,
530,3/10,,1,0,NJ,Bergen,806,
531,3/10,,1,0,PA,Philadelphia,807,
533,3/10,,2,0,NJ,Burlington,809,
537,3/10,女,1,0,CO,Denver,810,
538,3/10,男,1,0,CO,Eagle,811,
543,3/10,,1,0,CA,San Francisco,812,
544,3/10,,1,0,MN,Anoka,813,
547,3/10,,1,0,OR,Multnomah,814,
548,3/10,,1,0,TN,Sullivan,815,
549,3/10,,2,0,NY,Rockland,817,
551,3/10,男,1,0,NH,Rockingham,818,
552,3/10,,6,0,IL,Cook,824,
553,3/10,女,1,0,IL,Kane,825,
554,3/10,,1,0,IL,McHenry,826,
555,3/10,,1,0,LA,Orleans,827,
556,3/10,,26,0,MA,Middlesex,853,
557,3/10,,2,0,SC,Kershaw,855,
559,3/10,,74,0,WA,King,929,
561,3/10,,17,0,WA,Snohomish,946,
563,3/10,,2,0,RI,Providence,948,
564,3/10,,2,0,KY,Harrison,950,
566,3/10,,1,0,WA,Kitsap,951,
569,3/10,,9,0,MA,Suffolk,960,
570,3/10,,13,0,MA,Norfolk,973,
571,3/10,,2,0,MA,Berkshire,975,
572,3/10,,1,0,MA,Essex,976,
573,3/10,,3,0,WA,Pierce,979,
574,3/10,,1,0,WA,Skagit,980,
575,3/10,,1,0,TX,Dallas,981,
577,3/10,,1,0,CA,Los Angeles,982,
578,3/10,男,1,1,SD,Pennington,983,60+
583,3/10,男,1,0,SD,Beadle,984,
587,3/10,男,1,0,SD,Charles Mix,985,
588,3/10,女,1,0,SD,Davison,986,
590,3/10,,1,0,MD,Montgomery,987,
592,3/10,男,1,0,SD,Minnehaha,988,
593,3/10,,2,0,CA,Santa Clara,990,
597,3/10,,5,0,IA,Johnson,995,
598,3/10,男,1,0,TX,Tarrant,996,
599,3/10,女,1,0,NE,Douglas,997,
600,3/10,,6,0,WA,Snohomish,1003,
601,3/10,,1,0,WA,Whatcom,1004,
602,3/10,,3,0,CA,Solano,1007,
606,3/10,,1,0,CA,Alameda,1008,
609,3/10,,1,0,CA,San Joaquin,1009,
614,3/10,,1,0,CA,Contra Costa,1010,
619,3/10,,1,0,CO,Denver,1011,
620,3/10,,1,0,CO,Jefferson,1012,
622,3/10,女,1,0,TX,Harris,1013,
624,3/10,,3,0,NY,Suffolk,1016,
626,3/10,女,0,1,CA,Sacramento,1016,90+
627,3/10,女,1,0,MI,Oakland,1017,
628,3/10,男,1,0,MI,Wayne,1018,
630,3/10,男,1,0,TX,Montgomery,1019,
631,3/10,,2,0,CA,Calaveras,1021,
632,3/10,女,1,0,FL,Alachua,1022,
634,3/10,,1,0,TX,Dallas,1023,
635,3/10,,1,0,CA,Sacramento,1024,
638,3/10,,1,0,GA,Fulton,1025,
639,3/10,,3,0,GA,Cobb,1028,
644,3/10,,2,0,PA,Bucks,1030,
647,3/10,,1,0,LA,Orleans,1031,
648,3/10,男,1,0,FL,Nassau,1032,
649,3/10,,3,0,FL,Collier,1035,
650,3/10,男,2,0,FL,Pinellas,1037,
651,3/10,男,1,0,FL,Pasco,1038,
653,3/10,,1,0,WA,Island,1039,
661,3/10,,3,0,CA,Santa Clara,1042,
663,3/10,,1,0,NE,Knox,1043,
678,3/10,,1,0,CA,Alameda,1044,
698,3/10,,1,0,LA,Orleans,1045,
699,3/10,,1,0,LA,Orleans,1046,
700,3/10,,1,0,LA,Orleans,1047,
3538,3/10,女,0,1,WA,King,1047,80+
3539,3/10,男,0,1,WA,King,1047,80+
641,3/11,女,1,0,GA,Charlton,1048,
656,3/11,,11,0,NY,New York,1059,
657,3/11,,13,0,NY,Westchester,1072,
658,3/11,,3,0,IN,Johnson,1075,
659,3/11,,1,0,IN,Howard,1076,
660,3/11,,1,0,VA,Hanover,1077,
662,3/11,,1,0,PA,Montgomery,1078,
664,3/11,,2,0,NM,Socorro,1080,
665,3/11,女,1,0,NM,Bernalillo,1081,
666,3/11,,1,0,AR,Jefferson,1082,
667,3/11,,6,0,CA,San Mateo,1088,
670,3/11,,2,0,NJ,Middlesex,1090,
672,3/11,男,1,0,AZ,Maricopa,1091,
674,3/11,,2,0,AZ,Pinal,1093,
675,3/11,,1,0,MN,Olmsted,1094,
677,3/11,,3,0,CO,Pitkin,1097,
679,3/11,男,1,0,OH,Stark,1098,
680,3/11,,9,0,NY,Nassau,1107,
682,3/11,男,1,0,CA,Stanislaus,1108,
683,3/11,男,1,0,CA,Stanislaus,1109,
684,3/11,,1,0,MN,Ramsey,1110,
685,3/11,,8,0,WA,Snohomish,1118,
686,3/11,,1,0,CO,Arapahoe,1119,
687,3/11,,2,0,CO,Gunnison,1121,
688,3/11,,2,0,CO,Jefferson,1123,
692,3/11,,4,0,NJ,Bergen,1127,
693,3/11,,1,0,CO,Eagle,1128,
694,3/11,,2,0,NJ,Monmouth,1130,
695,3/11,,1,0,CO,Denver,1131,
704,3/11,女,0,1,CA,Los Angeles,1131,60+
705,3/11,,6,0,CA,Los Angeles,1137,
706,3/11,,5,0,IL,Cook,1142,
707,3/11,,1,0,IN,St. Joseph,1143,
710,3/11,,1,0,WA,Thurston,1144,
711,3/11,男,1,0,CT,Fairfield,1145,
712,3/11,,3,0,NV,Clark,1148,
713,3/11,男,1,0,TN,Davidson,1149,
714,3/11,男,1,0,DE,New Castle,1150,
715,3/11,,1,0,OR,Polk,1151,
716,3/11,,1,0,OR,Marion,1152,
717,3/11,,1,0,OR,Umatilla,1153,
718,3/11,,1,0,OR,Deschutes,1154,
719,3/11,,1,0,PA,Monroe,1155,
720,3/11,,1,0,TN,Williamson,1156,
724,3/11,,5,0,NY,New York,1161,
726,3/11,男,1,0,IL,Lake,1162,
727,3/11,,3,0,MA,Middlesex,1165,
729,3/11,,6,0,DC,District of Columbia,1171,
731,3/11,,6,0,CO,Pitkin,1177,
733,3/11,男,1,0,UT,Summit,1178,
734,3/11,,1,0,CO,Denver,1179,
736,3/11,,44,0,WA,King,1223,
737,3/11,,1,0,WA,Kittitas,1224,
738,3/11,男,0,1,WA,Snohomish,1224,80+
741,3/11,女,1,0,SC,Lancaster,1225,
742,3/11,,2,0,WI,Fond du Lac,1227,
743,3/11,,1,0,WI,Waukesha,1228,
747,3/11,男,1,0,SD,Minnehaha,1229,
748,3/11,男,1,0,SD,Bon Homme,1230,
749,3/11,,1,0,TX,Dallas,1231,
752,3/11,女,7,1,WA,Snohomish,1238,80+
753,3/11,,4,0,LA,Orleans,1242,
756,3/11,,1,0,IA,Johnson,1243,
758,3/11,男,1,0,VT,Chittenden,1244,
759,3/11,,1,0,NC,Wake,1245,
760,3/11,男,1,0,MD,Montgomery,1246,
761,3/11,男,1,0,MD,Baltimore,1247,
762,3/11,,1,0,GA,Lowndes,1248,
763,3/11,男,1,0,MD,Prince George's,1249,
764,3/11,,1,0,MS,Forrest,1250,
766,3/11,,2,0,CA,Santa Cruz,1252,
767,3/11,,1,0,NC,Durham,1253,
768,3/11,女,1,0,NM,Santa Fe,1254,
771,3/11,,5,0,NE,Douglas,1259,
772,3/11,,1,0,LA,Orleans,1260,
773,3/11,,1,0,LA,Caddo,1261,
774,3/11,,1,0,LA,Lafourche,1262,
776,3/11,,1,0,GA,Cobb,1263,
777,3/11,,2,0,GA,DeKalb,1265,
778,3/11,,1,0,GA,Lee,1266,
779,3/11,,1,0,CA,Los Angeles,1267,
780,3/11,,1,0,GA,Fulton,1268,
781,3/11,,3,0,GA,Bartow,1271,
782,3/11,,1,0,WY,Sheridan,1272,
784,3/11,男,1,0,FL,Broward,1273,
785,3/11,男,1,0,ND,Ward,1274,
786,3/11,,2,0,OR,Linn,1276,
789,3/11,女,1,0,TX,Harris,1277,
791,3/11,,1,0,NY,Monroe,1278,
794,3/11,,1,0,VA,Prince Edward,1279,
795,3/11,,1,0,CA,Riverside,1280,
796,3/11,,1,0,CA,Tulare,1281,
798,3/11,男,1,0,UT,Salt Lake,1282,
801,3/11,,1,0,CA,Ventura,1283,
805,3/11,男,1,0,CA,Orange,1284,
806,3/11,,2,0,CA,Marin,1286,
822,3/11,,1,0,IN,Marion,1287,
823,3/11,,1,0,VA,Alexandria,1288,
899,3/11,男,0,1,GA,Cobb,1288,60+
1023,3/11,,1,0,GA,Bartow,1289,
1028,3/11,,1,0,GA,Floyd,1290,
2125,3/11,,1,0,NY,New York,1291,
2262,3/11,男,1,0,SD,Minnehaha,1292,
2423,3/11,女,0,1,WA,King,1292,90+
2424,3/11,男,0,1,WA,King,1292,90+
2426,3/11,女,0,1,WA,King,1292,60+
2427,3/11,女,0,1,WA,King,1292,90+
681,3/12,,2,0,NY,Suffolk,1294,
689,3/12,女,1,0,MT,Gallatin,1295,
703,3/12,,1,0,NY,Ulster,1296,
751,3/12,男,1,0,FL,Miami-Dade,1297,
802,3/12,男,1,0,FL,Broward,1298,
803,3/12,男,1,0,FL,Broward,1299,
804,3/12,男,1,0,FL,Lee,1300,
811,3/12,,8,0,NY,New York,1308,
815,3/12,,1,0,OH,Trumbull,1309,
816,3/12,,1,0,NC,Forsyth,1310,
817,3/12,,1,0,NC,Forsyth,1311,
818,3/12,,1,0,NC,Johnston,1312,
819,3/12,,4,0,PA,Montgomery,1316,
820,3/12,男,1,1,PA,Northampton,1317,50+
821,3/12,,1,0,NY,Albany,1318,
824,3/12,,1,0,NY,Albany,1319,
825,3/12,,13,0,NY,Nassau,1332,
826,3/12,,1,0,LA,Orleans,1333,
828,3/12,,1,0,NC,Mecklenburg,1334,
829,3/12,,3,0,DE,New Castle,1337,
